,params_alpha,params_booster,params_colsample_bytree,params_gamma,params_grow_policy,params_lambda,params_learning_rate,params_max_delta_step,params_max_depth,params_min_child_weight,params_n_estimators,params_normalize_type,params_params_scale_pos_weight,params_rate_drop,params_sample_type,params_skip_drop,params_subsample,user_attrs_decision_threshold,user_attrs_feature_fraction,user_attrs_resampling_strategy,user_attrs_sample_rows,params_params_labeled_ratio,params_params_missing_rate,params_params_selftrain_max_iter,params_params_selftrain_threshold,user_attrs_labeled_ratio,user_attrs_missing_rate,soft_risk_preference,soft_decision_speed,soft_train_rows,cat_value
10574,4.117433938269458,1,0.964444325714386,8.579262518046056,0,1.5743522478633396,0.0041557166743436,0,8,96.70527591956616,600,-1,,,-1,,0.2477246753091799,,0.6327380188140931,1,0.8073491506044563,0.0722262027013324,0.0673411928675164,12.0,0.8776606484990213,0.0722262027013324,0.08,2,2,23659,3
10575,4.893199509639428,1,0.9381466650051912,9.049051758716123,1,22.80402636000496,0.0027006233739504,1,12,40.92527303966983,400,-1,1.7185511522532375,,-1,,0.4551240901896018,,0.5108617849435508,0,0.8690594370504202,0.5924270852613231,0.0683859992350539,12.0,0.7536416484548014,0.5924270852613231,0.08,2,2,25468,3
10576,0.146904676278235,1,0.9859911954754552,4.569932777881293,1,0.0003825727934225,0.0007152282920958,0,6,61.376916383744266,700,-1,,,-1,,0.6063652461529953,,0.5977505402660015,2,0.996498973092776,0.407842548408942,0.0689065144032005,12.0,0.6594501457742099,0.407842548408942,0.08,2,0,29202,3
10577,16.75255130733944,1,0.6906003969660874,9.786834396098357,0,0.0379801372752663,0.000453329061899,6,9,20.11264981347814,1000,-1,,,-1,,0.4117104591054429,,0.7891043457398617,1,0.8249419783331662,0.1632728170684673,0.0697410854356455,12.0,0.7994736484978795,0.1632728170684673,0.08,2,2,24175,3
10578,57.87930788836306,1,0.7416364039854727,8.124343823883088,0,0.0141020949141484,0.0023970174280397,0,7,8.87982417284086,800,-1,,,-1,,0.5650773667569908,,0.835654633200909,1,0.5429638969424186,0.173047824088413,0.0293453085504908,12.0,0.8592523368927492,0.173047824088413,0.02,2,2,15912,3
10579,6.595217018780007,1,0.7219771990286972,8.688195759614374,1,0.0255022752747801,0.0001717924985897,10,12,1.3907156184284204,900,-1,1.46294339991871,,-1,,0.2444075686140367,,0.8107926814753424,0,0.7717484987911682,0.1179025223831179,0.0584919958772594,11.0,0.8357183232963468,0.1179025223831179,0.05,2,2,22616,1
10580,39.58866868299506,1,0.6350978826438448,5.558765738256309,1,0.0042082535776935,0.0002971696183462,9,12,0.1278720578953411,900,-1,1.5158759556654895,,-1,,0.2070044436422922,,0.9886460503856532,0,0.638611882464214,0.1066853087514165,0.0473488976155938,12.0,0.9141030845674166,0.1066853087514165,0.05,2,2,18715,3
10581,0.028739379554475,1,0.4755079666021492,9.633055125754469,0,0.029733427480738,0.4108807184246192,2,4,0.3854731923430361,500,-1,,,-1,,0.2211359482837023,,0.5629857254577731,2,0.8867660187521313,0.0848093746856941,0.0573898848782283,7.0,0.6335502936641578,0.0848093746856941,0.05,2,1,25987,3
10582,2.102633473916736,1,0.6713050271793013,7.904933703162452,1,0.0024896691286571,0.0004816369404954,10,10,0.2379763360722438,700,-1,1.508076257395395,,-1,,0.2959038842638961,,0.7434286993743244,0,0.8551078550137249,0.1536964791726078,0.0711047255256976,10.0,0.8973788018601707,0.1536964791726078,0.08,2,2,25059,3
10583,0.2455350058815948,1,0.8997740082124785,9.097817418690555,1,0.7926303784220656,0.000249373860804,7,9,1.3910157734083757,1000,-1,1.6779334436297273,,-1,,0.3750689830703003,,0.9146079910043968,0,0.8589237456441324,0.179533567087375,0.0575378116259033,12.0,0.9043868303635608,0.179533567087375,0.05,2,2,25171,3
10584,12.642882732469614,0,0.7025354964636815,9.5730385026707,1,0.0001563446184679,0.0035769167471589,10,11,7.399977673376698,900,1,1.4521040379927324,0.1164327605468057,1,0.5961463624970026,0.4089446569520305,,0.7909321416832789,0,0.5946037199876605,0.0919735904798921,0.0974006985234577,10.0,0.7403090520058578,0.0919735904798921,0.1,2,2,17425,3
10585,8.76974077068483,1,0.9348343039721752,9.278944712460248,0,0.0004517755362682,0.0031606571644969,10,10,0.7958006594499835,1000,-1,1.709216042708288,,-1,,0.4087186159026202,,0.8206223482713664,0,0.7121376874318736,0.3457811441773581,0.0592183130039812,12.0,0.777825108838513,0.3457811441773581,0.05,2,2,20869,3
10586,6.932546863792619,1,0.6771332403398669,9.587895501326862,1,0.0272660797711348,0.0003019252037014,9,12,0.483080815950289,900,-1,1.4701232194346407,,-1,,0.3106515319501982,,0.9359633004318324,0,0.8150549406429547,0.1296686350382722,0.0584683614117812,11.0,0.8563091934746458,0.1296686350382722,0.05,2,2,23885,3
10587,4.559138182152496,1,0.726724491884544,5.37024435907309,0,0.0113590750163286,0.0006671062213249,0,10,7.859232083429318,1000,-1,,,-1,,0.7412540304486912,,0.6881875907636582,2,0.8196735241458999,0.2207980515723609,0.0577050774398825,12.0,0.600982295398069,0.2207980515723609,0.05,2,2,24021,3
10588,86.75550232105667,1,0.7858099477553389,5.9445777070576185,1,0.6273922994525349,0.0001456287103774,8,10,0.761062316155862,900,-1,1.6897043484589076,,-1,,0.4042961085473361,,0.6813993006873085,0,0.7836093442517826,0.3862126081023921,0.0582169552089941,12.0,0.8105502806781358,0.3862126081023921,0.05,2,2,22964,3
10589,14.138032216342095,1,0.6009427939030473,6.735337774711393,1,0.6112819129414852,0.0001258236370085,8,12,0.874801634352393,1000,-1,1.4546712926728724,,-1,,0.2948400398010081,,0.7703275543391718,0,0.6180481827474592,0.1658465603921022,0.060592695947169,10.0,0.7683087754874136,0.1658465603921022,0.05,2,2,18112,3
10590,0.7573399945765149,0,0.7136970932943778,6.085359942770858,0,0.0001320682362586,0.0048406314104606,1,8,0.5166759496756373,600,1,1.7039785407117622,0.0052121333609081,0,0.474476694658245,0.8638438776994601,,0.9031723659495692,0,0.6726045499771676,0.3912092515681284,0.0582895629844674,11.0,0.7381413078806218,0.3912092515681284,0.05,2,2,19711,3
10591,0.187345646214052,0,0.9013793410282408,3.171114299626628,1,0.0007656116677354,0.0004933281429131,1,8,7.20460274291418,800,1,,0.0618567011733818,0,0.6901887048492192,0.2808267816596153,,0.5225139517546235,1,0.8603421372278783,0.1192967907336065,0.0724320559485973,12.0,0.7050618773615441,0.1192967907336065,0.08,2,2,25212,3
10592,0.2333938603877818,0,0.993757458654244,9.627047132010311,0,0.018843131270477,0.0002798222650364,10,10,1.403246816848941,800,1,1.461767450290258,0.120371111674227,0,0.3235655408528491,0.3208556194350466,,0.7065626261018727,0,0.7647130356629117,0.2359067522649719,0.0636077255725978,12.0,0.944987850332675,0.2359067522649719,0.05,2,2,22410,3
10593,2.015586173186371,1,0.9279256396108015,5.352874447813351,0,1.0316224478064195,0.0020430142807127,1,7,17.739903386803945,800,-1,,,-1,,0.6268590091698162,,0.8331649000841331,1,0.5143042350999392,0.3648864659078312,0.0573559317990565,12.0,0.7834938806502533,0.3648864659078312,0.05,2,2,15072,3
10594,0.6585273810396995,1,0.4674874297102711,8.625476836899635,1,0.1879413716532238,0.0001228868680286,8,10,0.5308894189660173,900,-1,,,-1,,0.2222760912096325,,0.8264365723562017,2,0.7950849757897592,0.1760234679047274,0.0652730601220562,10.0,0.790567253331509,0.1760234679047274,0.08,2,2,23300,3
10595,0.2589005337005343,0,0.6518286563534419,6.299451578530498,0,2.581815785809082,0.0011047741780426,0,9,0.69913719567866,300,1,,0.0468344599091735,0,0.1676098281469812,0.3658223902489348,,0.507711954993914,1,0.7833596102949644,0.5111230127514413,0.065237913644585,10.0,0.7161661579651584,0.5111230127514413,0.08,2,0,22956,3
10596,2.2882526776675607,1,0.6225073153858056,8.313017176922504,0,0.0081266002398381,0.0008386176426921,10,9,2.3898253638479763,900,-1,1.4502476303274132,,-1,,0.3393285959424447,,0.726297740489707,0,0.650301861217636,0.1550997871476646,0.05493401741924,11.0,0.6300708259035191,0.1550997871476646,0.05,2,2,19057,3
10597,50.40411905588057,1,0.3255356544713114,8.958890110170085,1,2.383885311478072,0.3771884808265249,2,5,41.65478769592434,700,-1,,,-1,,0.2488963517766624,,0.5378435658445901,2,0.9422502339293348,0.7943044709571055,0.0608069254673817,5.0,0.7516585349161263,0.7943044709571055,0.05,2,0,27613,3
10598,1.1126806311822266,0,0.8304798671990135,5.707104441960192,1,0.0023303103912849,0.0063816506569776,1,11,40.645597227590976,900,1,,0.1077711701732983,0,0.2801694992742387,0.4870533279954356,,0.5484744107578964,1,0.9757613377299508,0.1611198936227987,0.0890627241040417,10.0,0.7581344961191293,0.1611198936227987,0.08,2,2,28595,3
10599,85.08138809389288,1,0.7487361868243727,6.569300089977045,1,0.0040025290479166,0.0005449071403082,1,11,15.311367637694808,400,-1,1.7570600626055983,,-1,,0.5983849852330855,,0.6022780431193666,0,0.7865617568291106,0.7518015211707461,0.0661847992657951,12.0,0.6593999112805138,0.7518015211707461,0.08,2,0,23050,3
10600,0.0005312375536715,0,0.8244609089783651,2.4749005626874623,1,44.052782051507904,0.0001033243580787,4,3,4.518044907565313,300,1,,0.0653285702583346,0,0.6341889869939844,0.7921641614681666,,0.7606158896103997,2,0.8876424836108922,0.6585590341912887,0.0677691210984721,12.0,0.8227250268847979,0.6585590341912887,0.08,2,1,26012,3
10601,0.0935811737951369,1,0.904125929988044,3.3829342045616304,0,0.0326500868894025,0.0007654014138203,0,10,82.95474818820848,1000,-1,,,-1,,0.6030733865368005,,0.6528102340470998,1,0.5268674734771499,0.5088452663288231,0.0568770173372222,12.0,0.7722678696851906,0.5088452663288231,0.05,2,2,15440,3
10602,6.829732015913796,1,0.8451609522883484,9.87632352035688,1,0.0020325560521748,0.0023537270225431,10,11,0.4749212214643115,900,-1,1.4477298797599136,,-1,,0.3628159293169629,,0.6214734111930154,0,0.6967870208391994,0.1275319447091387,0.0683450396983314,12.0,0.7931233829697361,0.1275319447091387,0.08,2,2,20419,3
10603,2.178471438355871,1,0.9846905776339652,5.808938752386191,0,0.0014679107804172,0.0048869515850215,0,3,42.40471156081764,500,-1,,,-1,,0.2492844266063628,,0.6174745676650124,2,0.7499631010014575,0.130504283876598,0.061634494042791,12.0,0.740216279530464,0.130504283876598,0.05,2,1,21978,3
10604,2.722189997031709,1,0.7648697325799738,7.851597976353694,1,0.0258976189457578,0.0002100263583038,7,10,4.845200313912363,600,-1,1.7496231562353128,,-1,,0.2226120505350348,,0.7614045172508187,0,0.9006845176903486,0.1590019698503233,0.0696004014466034,9.0,0.7557846130734641,0.1590019698503233,0.08,2,2,26395,3
10605,1.3088908436245577,1,0.5713825102644137,7.764728872946326,1,0.0246179922281967,0.259764098781184,0,11,17.330375421665448,500,-1,1.4406539048572582,,-1,,0.6332206438793851,,0.6784914388343575,0,0.8666976243985474,0.7280089824668893,0.0222883724206682,8.0,0.6852087026403749,0.7280089824668893,0.02,2,2,25399,3
10606,3.0966635042373216,1,0.9854528222152316,9.185515540036224,1,4.364815431146412,0.2233871281425189,3,9,30.6696575678362,700,-1,1.7040943331653915,,-1,,0.2548848419636337,,0.5869690897831408,0,0.9828460542525144,0.6520289737091135,0.0542325645292249,9.0,0.6555334011970366,0.6520289737091135,0.05,2,2,28802,3
10607,6.535162238201281,1,0.7685816125942984,7.030683516343431,1,0.0970125287367764,0.0001959232788586,10,11,2.1122036021464865,700,-1,1.453141568065602,,-1,,0.2058317019579174,,0.7833331225659453,0,0.5635556861711302,0.2641237663989367,0.0611666272812223,12.0,0.8703775259310883,0.2641237663989367,0.05,2,2,16515,3
10608,3.7005089333165126,0,0.735129098980173,5.324489835446873,1,0.2022767728208262,0.0001943668945942,1,10,30.66186277644602,1000,1,,0.0459728031749098,0,0.7515167121322461,0.6392785321779952,,0.7225863927849179,2,0.9020885564770632,0.121879976090391,0.0704085666458677,12.0,0.7574744804341016,0.121879976090391,0.08,2,2,26436,3
10609,7.52462564865709,1,0.856805776979797,8.364599278080854,1,0.0002836453899262,0.0001528627233799,8,10,9.114180766948069,1000,-1,,,-1,,0.5521205004218036,,0.92245792991112,2,0.7375502259557873,0.2622721620855456,0.0691757893749258,12.0,0.6595736286085461,0.2622721620855456,0.08,2,2,21614,3
10610,0.0015771187523214,1,0.8916760134683619,1.3308645165140094,1,0.0720307713011403,0.0013674707976669,4,6,2.777071775714173,300,-1,1.7198788606701507,,-1,,0.5998907468034937,,0.5985203415477831,0,0.8288999545284543,0.8453835877929647,0.0609382379971999,9.0,0.6478463704999669,0.8453835877929647,0.05,2,1,24291,3
10611,2.9146289276209765,1,0.8860790343455464,9.07410225460906,1,0.0006797885010656,0.0034349781331717,1,6,67.5110280253778,800,-1,,,-1,,0.6565375878147435,,0.573621715779608,2,0.8316811236442032,0.0625707464282964,0.0877276301815461,10.0,0.7449781426935244,0.0625707464282964,0.08,2,2,24372,3
10612,88.35926394636343,1,0.9353155334712716,9.751164908977795,1,0.1916440256707934,0.000133743143957,10,12,2.7603989077787228,1000,-1,1.3924053318876617,,-1,,0.381222968197795,,0.8977716279858698,0,0.7149488813607427,0.1535740215805954,0.0704826875284462,11.0,0.9166855001980924,0.1535740215805954,0.08,2,2,20952,3
10613,0.2399012870773538,1,0.4874677890334487,8.688328694109211,1,0.4214702467119942,0.0078112078338114,2,4,1.16364742142504,700,-1,,,-1,,0.2144348021584599,,0.5587482710185913,2,0.6948481441301378,0.0714529867003739,0.0638523534463115,6.0,0.6205626328572192,0.0714529867003739,0.05,2,0,20363,3
10614,0.5047820849939286,1,0.5798410326468821,9.53639081591534,1,0.0396394271005114,0.0001435246220512,10,11,2.6829471549988733,800,-1,1.426504542942846,,-1,,0.2139333168442849,,0.6697915326679413,0,0.8374848456569196,0.2168907925416105,0.0537075700119967,12.0,0.8093763559586739,0.2168907925416105,0.05,2,2,24542,3
10615,1.723657198220422,0,0.5901842149859787,8.473571301969475,1,0.123758320714284,0.0007190716952271,2,9,1.88209890514678,800,1,1.684904151815092,0.0014076439974278,0,0.5126882054409808,0.2340944313343533,,0.5238796247317453,0,0.8409998926709901,0.2932120672989046,0.0697924190974741,8.0,0.6264533975096389,0.2932120672989046,0.08,2,2,24646,3
10616,2.4686401476895923,1,0.7970232272528008,8.205952872192258,1,31.01091427057392,0.0022900915100363,1,6,25.21053436099238,500,-1,1.411026989473796,,-1,,0.3629664329323556,,0.5151082644675163,0,0.9940757987576052,0.5243535057617711,0.0471671878826594,12.0,0.6457183599384742,0.5243535057617711,0.05,2,0,29131,3
10617,19.617878127599788,1,0.5784017801885499,8.207047412360973,1,0.0031255625290954,0.0060991012224677,10,6,0.8159044109782544,1000,-1,1.7146658066104992,,-1,,0.3779087532382582,,0.8382631311142463,0,0.6479764104583491,0.2013225705807966,0.0587657445488699,12.0,0.7791212372678815,0.2013225705807966,0.05,2,2,18989,3
10618,10.677774300586089,1,0.7910841162240082,2.379147534268851,1,0.0003847841696841,0.002801861652264,4,11,16.69337769143235,900,-1,,,-1,,0.3489048238786275,,0.5611450049712963,2,0.8560909301507612,0.0523855806598174,0.0719026138338666,9.0,0.6302557454117172,0.0523855806598174,0.08,2,2,25088,3
10619,5.409255513885643,0,0.9157063415950706,3.2874203541159845,1,0.0001541491757463,0.0003074375044735,5,8,81.95807711377326,600,1,1.3995839158791528,0.0448120314529769,0,0.6768438037461983,0.5254070936658072,,0.5143924665764938,0,0.923454099448176,0.1065758866909584,0.009685038199105,11.0,0.6084649772888222,0.1065758866909584,0.0,2,2,27062,3
10620,1.7902141147282356,1,0.7863157910208434,5.327699411176922,0,0.0018240277635926,0.0002627793432123,2,5,58.21866021779564,500,-1,1.724627185456586,,-1,,0.4087303633317865,,0.7464472724015104,0,0.5418537884061408,0.3165640193816648,0.065080958798684,12.0,0.6219965057836797,0.3165640193816648,0.08,2,0,15879,3
10621,0.4163635216586221,0,0.9876640638544726,5.809857761626261,1,0.0016218649290669,0.000252917460648,4,11,8.455912403890848,700,1,,0.0558768217619811,0,0.6553675043686451,0.6321603812232746,,0.612163970566017,2,0.9707528244460366,0.1238598448049714,0.071707260006954,11.0,0.7825127924637774,0.1238598448049714,0.08,2,2,28448,3
10622,0.7050535764043268,0,0.9485509983845896,8.98612001763612,0,0.0040365574234354,0.0018445245903605,2,9,76.25670304556921,700,1,,0.075759810437546,1,0.6575868613871558,0.5672096576114887,,0.5005667473713102,2,0.9129198924926184,0.2195658122730794,0.0548849413659406,9.0,0.6544376491526485,0.2195658122730794,0.05,2,2,26753,3
10623,14.939539654928987,0,0.9781784786152926,5.930452476294517,1,0.0253265039501475,0.0013290827819719,1,10,78.42518172419423,1000,1,1.4107037864338516,0.0014873317522423,1,0.6367216332406576,0.6193184895859106,,0.6900093072647634,0,0.9220159399347156,0.204776655178858,0.0728271519196432,10.0,0.7224839127621077,0.204776655178858,0.08,2,2,27020,3
10624,0.443221975416583,0,0.9506352305113688,5.017275872828032,1,0.0005510734448237,0.0023591226613265,2,9,20.37980687299777,900,1,,0.1104258798734302,1,0.4707105830695022,0.7424007506921042,,0.524315901351592,2,0.8499551811758737,0.1802678738830483,0.0650982069728232,12.0,0.6895825882854343,0.1802678738830483,0.08,2,2,24908,3
10625,4.687542899438593,1,0.6991565264538429,7.4239726460876785,1,0.065104913203945,0.0002861629435483,9,12,0.3494882059639521,600,-1,,,-1,,0.4373822807126316,,0.7305215434025402,2,0.7604162236863732,0.1900866821048529,0.0604920454322589,12.0,0.8292505528721924,0.1900866821048529,0.05,2,2,22284,1
10626,13.604904506890648,1,0.8725513524434292,7.071299346973633,1,0.0222318251054936,0.0011286447571212,7,12,0.4668556121484315,700,-1,,,-1,,0.5115744870864056,,0.6241133149656597,2,0.6918501575198233,0.0569755356716702,0.0439663879808582,11.0,0.8207008318433486,0.0569755356716702,0.05,2,2,20275,1
10627,2.499739635188027,1,0.755279168178062,6.372182062577917,1,7.879313818122588,0.0001348563114666,10,12,0.5924532183099193,600,-1,,,-1,,0.5105435743248912,,0.6340019522508635,2,0.7819581154717485,0.3358756167014086,0.0528226727638043,12.0,0.8574958632670274,0.3358756167014086,0.05,2,2,22915,1
10628,0.3245482378299191,1,0.9330584836492524,6.57880307216099,1,0.4521762995421555,0.0001032132918999,10,12,0.8041660070288672,500,-1,,,-1,,0.7386966576758937,,0.6489018251900073,2,0.7741862374182739,0.3513142156644568,0.0507221698402651,12.0,0.8671236950462349,0.3513142156644568,0.05,2,2,22688,3
10629,0.1331286488396699,1,0.9036367584735048,7.525435635023855,1,0.1514416964972748,0.0005904587410363,5,12,5.781551692366564,700,-1,,,-1,,0.2984515780095884,,0.540551761610715,2,0.6329373679325532,0.1128490678321633,0.0565775816995914,12.0,0.8897506113853856,0.1128490678321633,0.05,2,2,18548,3
10630,0.5698102374343069,1,0.587532194646418,6.905068245146667,0,20.629418650755184,0.0002057598939454,10,12,0.2109630477802977,500,-1,,,-1,,0.5610634644477741,,0.6027325855859318,2,0.660641201677405,0.3645797641564426,0.0514388391686749,10.0,0.8283207374073621,0.3645797641564426,0.05,2,2,19360,3
10631,0.0340398925659529,1,0.6597630272938579,6.730480788784528,1,6.710742993560253,0.0014486128272901,10,12,0.6800134198409754,1000,-1,,,-1,,0.4965692248316264,,0.6724468831481817,2,0.8819111456748729,0.6408874679423537,0.0599671702791074,12.0,0.8731705405541021,0.6408874679423537,0.05,2,2,25844,3
10632,1.6488648652006956,1,0.6020382214217324,1.503564693591656,1,25.231168408048603,0.0002440619456927,7,9,1.7048195236695771,600,-1,,,-1,,0.4898532115706137,,0.6112691254375701,2,0.7417501423361026,0.3024308081710286,0.0011378862723063,12.0,0.8911141746587441,0.3024308081710286,0.0,2,2,21737,3
10633,22.387497356452343,1,0.931679750500895,9.745962109910822,1,0.1123923633897235,0.0036160497657846,5,11,0.5246626667159335,600,-1,,,-1,,0.4832993338120127,,0.6959798483877639,2,0.5734833018749342,0.1916830830387889,0.022519428700568,10.0,0.8802727973598006,0.1916830830387889,0.02,2,2,16806,3
